client_id,default
24038,0.0
89703,0.0
37429,0.0
20155,0.0
33731,0.0
33262,0.0
33516,3.299469571501137e-204
76863,1.8568472838189011e-283
73582,0.0
61818,0.0
100067,5.936023014601406e-103
103901,2.6411170384511313e-227
12814,3.0019417373897176e-227
95629,6.495011651200626e-148
14973,7.307868330185203e-227
61561,0.0
57335,0.0
14503,0.0
38069,2.916173647710488e-102
10272,0.0
52460,1.5328788627549189e-226
47594,2.5400308089950296e-170
31539,0.0
88231,2.6425282408246304e-164
73090,1.5284213872116994e-204
3126,0.0
94772,1.568146846045972e-284
70122,0.0
11792,0.0
76531,6.447610384194564e-284
77288,0.0
95680,2.3666379126636343e-130
50098,0.0
44804,1.0848836312503255e-170
108179,0.0
9339,0.0
80974,1.5482148791340334e-170
23212,3.368326004928156e-226
80948,0.0
30020,5.492306616985164e-170
103737,9.104065233183258e-171
104872,1.3194818517358386e-226
58802,3.376561195699558e-91
26527,0.0
33878,0.0
110082,0.0
1847,4.614965066758273e-114
108671,2.4762375869247064e-204
25845,1.0734215587937868e-79
106962,8.169389502762767e-171
103872,0.0
7674,3.7767374813665744e-227
71931,0.0
108473,0.0
55003,0.0
73447,4.2674119557706274e-125
22677,8.490483630840443e-295
2088,0.0
88023,1.6548691262822913e-170
50267,4.042002132877386e-85
3162,4.076880570256747e-283
59437,1.786458632793854e-272
34184,0.0
98730,0.0
81350,1.7936574564237296e-226
105724,0.0
30282,0.0
69149,0.0
89957,2.52190391293358e-193
93421,4.033674158201349e-302
18735,0.0
62355,3.258517730047539e-71
40134,0.0
79860,3.143679630998691e-227
75468,3.0983852231445647e-226
61146,0.0
96040,0.0
5908,0.0
95011,1.1010818356781283e-260
56262,0.0
54855,0.0
59408,8.972571739051209e-284
103778,0.0
105192,0.0
94310,0.0
12650,5.1529012785906374e-170
29072,2.4062941519424708e-283
53924,5.661454690597118e-227
33286,0.0
42421,4.319799355065773e-115
51822,9.70238928594447e-284
48077,0.0
47109,0.0
35728,0.0
64956,6.009562550445099e-227
4580,0.0
1232,0.0
54833,0.0
11824,1.7535248969363537e-282
20669,0.0
47573,0.0
80301,1.1430311063087993e-283
39742,0.0
59457,7.06373838844306e-204
46873,1.86657671035725e-204
16039,8.984193199292287e-171
13426,0.0
41946,0.0
54753,1.0012526184678507e-204
17914,5.428677103763071e-170
29495,1.3446365108460322e-103
99016,0.0
81683,0.0
40927,0.0
59853,0.0
5467,0.0
43302,1.182559070919875e-305
47958,0.0
75997,0.0
11020,8.17750228753207e-284
50434,3.844279349489801e-193
78904,0.0
9498,0.0
56955,0.0
4661,4.299075622135054e-249
27879,1.5821995458536282e-227
17009,9.704143972834547e-136
72835,0.0
34421,2.568995410227914e-114
90263,0.0
88912,8.793280103978252e-215
18975,1.35419740289637e-215
11932,0.0
89164,0.0
72254,0.0
60574,1.1265194244624079e-283
20905,2.494080788171801e-226
55946,1.3879310356454937e-249
105060,0.0
69862,0.0
80209,6.768387401514323e-284
108945,1.9107022017153938e-111
53909,1.8467759111189055e-170
19853,0.0
64420,0.0
72688,0.0
16328,2.985254749008746e-282
47072,0.0
101992,0.0
40963,0.0
5790,6.8814879304316625e-239
90019,0.0
32057,0.0
106209,6.2476618381048296e-192
55220,0.0
4098,0.0
27055,2.6059963696497672e-170
48254,7.320420422285487e-227
12096,3.983579281622583e-114
52919,0.0
90282,0.0
97257,9.381300543294881e-58
91150,0.0
75460,1.3374076836886278e-113
10460,3.079588813514653e-261
33042,1.1989343007143946e-226
33506,0.0
4125,0.0
108923,7.156376886791255e-227
36593,0.0
41474,8.025537936860245e-261
78398,0.0
60008,3.4496704354590743e-283
36972,7.596643770119259e-250
57182,0.0
96578,0.0
86693,1.4860123169236097e-125
32264,0.0
89001,1.7512388930232235e-136
56183,4.5376834945673965e-295
5661,0.0
12174,1.2515051176850719e-294
54066,3.464708397707984e-283
77530,5.098938433989328e-283
40552,0.0
98428,0.0
96431,5.955330706946164e-170
25285,1.7131696295898378e-283
37863,7.209255937811716e-284
15337,3.3401903998069573e-68
33213,0.0
41110,0.0
35135,3.158609425035423e-227
38545,3.9862159942205574e-125
505,2.382826132863017e-283
97814,8.85610944743167e-284
68068,0.0
67899,0.0
33451,0.0
56034,0.0
45990,0.0
48886,0.0
79724,0.0
35139,4.723384713609758e-283
81434,0.0
8465,2.6781203654700034e-170
45250,0.0
3397,0.0
64407,0.0
15120,0.0
85691,0.0
77293,0.0
71799,0.0
69946,0.0
70373,2.626319200085709e-249
51050,0.0
5837,0.0
30804,0.0
33901,3.17639539150517e-170
50880,0.0
11450,1.4676185378759094e-158
25654,0.0
64820,0.0
70587,0.0
92156,0.0
61736,5.791343830375955e-196
57644,0.0
11296,1.6283955617818916e-169
43400,0.0
69868,0.0
67725,0.0
9407,5.406039189232085e-171
97512,2.2063196606676335e-170
50157,4.080717418645731e-226
62659,8.115209562634168e-137
63699,0.0
3360,0.0
75807,0.0
109756,0.0
11973,9.547731050666484e-227
96921,0.0
17540,1.780357573779493e-57
40905,1.9367388286554805e-227
16113,0.0
20280,0.0
87589,1.9775364267311555e-170
33715,0.0
81825,0.0
98327,0.0
80395,0.0
49728,0.0
40235,4.863180076424588e-249
15907,0.0
31525,6.857037015393837e-227
56350,0.0
102084,0.0
54425,0.0
63528,1.2225625926599244e-170
102572,0.0
103836,0.0
65651,4.375710504999542e-170
90976,1.806263590302636e-136
68230,1.180295927390351e-125
81446,1.398344174943764e-284
104533,2.169311638358998e-170
50895,0.0
73096,0.0
21248,1.3114656711448105e-135
92999,0.0
46184,0.0
45011,1.678598193293306e-226
109227,1.0478876804349203e-136
86757,0.0
27268,0.0
105799,0.0
93044,0.0
89891,2.3326933179497807e-170
44348,5.52386707922771e-170
81439,0.0
47870,0.0
68434,5.138178717942655e-171
1172,0.0
53057,0.0
92885,0.0
38626,0.0
93573,7.426616617524353e-228
240,9.592573968952321e-250
64056,2.64214233720172e-204
48642,1.733212007890029e-283
69757,8.217871430252118e-227
62362,0.0
32709,3.120272830627691e-227
14216,0.0
51901,0.0
7980,0.0
36904,1.3955952222518349e-170
70396,0.0
2834,2.7490282147603044e-204
57333,2.9440864409857225e-227
98109,0.0
91518,8.171217451704787e-148
41008,1.6706893760576961e-227
7688,0.0
54790,0.0
7809,2.8301121950575145e-170
6073,0.0
6940,0.0
92258,0.0
5013,1.188300920359528e-114
74678,1.2873534311384758e-90
101813,0.0
98904,0.0
91514,0.0
30036,0.0
97016,2.354898472344307e-124
39148,0.0
33270,0.0
525,0.0
52008,0.0
12356,0.0
99270,3.2213007606606606e-283
52395,0.0
82230,0.0
26425,0.0
84281,1.0061791825127152e-181
32321,1.4219157489633575e-124
4176,0.0
109262,4.252237545940833e-284
60424,3.2166524434848226e-227
62205,0.0
33343,0.0
101103,0.0
4089,0.0
57366,2.395145123095114e-295
76309,0.0
94266,5.603722044200216e-171
47903,0.0
99412,1.7344853447755123e-283
64963,4.928503243757939e-249
69624,1.8289936358653034e-170
48159,0.0
81169,0.0
9085,0.0
108349,0.0
53457,5.26345225459436e-147
108382,0.0
14197,0.0
9493,0.0
1286,0.0
33344,0.0
84146,0.0
77608,1.6491424859708342e-306
60584,1.3432337476923547e-226
106143,0.0
31961,1.3346119370649312e-283
41559,1.4246652567719254e-72
73210,0.0
66212,9.967034842263126e-182
97177,4.3520835567728708e-193
37935,0.0
43621,4.2675049079780805e-170
17437,1.8287623812324258e-193
71979,8.368690157209876e-137
22772,4.239243383706841e-227
40167,0.0
104160,0.0
52519,7.537325017102388e-80
58546,0.0
79411,0.0
24456,0.0
94982,1.530542478000711e-283
19052,0.0
13010,0.0
52805,0.0
83158,0.0
90584,0.0
93137,1.788568710987625e-283
58206,8.901121446199477e-68
1843,0.0
47630,0.0
89815,2.4614950908157756e-114
42064,6.303327960252313e-272
50942,6.035424242758032e-113
100713,1.181724186920297e-204
90480,9.234828561731877e-284
10657,7.879695100850113e-80
19008,0.0
48643,0.0
9817,1.7473401823541124e-192
100936,1.25627636387628e-249
57391,9.178264657867855e-170
101434,0.0
89577,1.209524270964528e-283
22654,9.25064363036303e-283
93944,6.931249057982866e-114
24606,0.0
32572,0.0
88549,1.579727645228541e-226
34339,4.995327111318074e-204
28020,6.66162921539047e-227
86533,0.0
32395,0.0
55118,3.882556399212808e-227
16822,9.114589596836347e-283
64350,0.0
70069,1.4076163298076325e-170
39162,0.0
99391,0.0
13338,0.0
18792,2.75658606217637e-271
7828,0.0
11645,0.0
99023,0.0
25505,3.3547560292805314e-154
28760,8.692653966603365e-261
68573,1.0849438668957734e-204
99172,0.0
59837,5.81561943657144e-227
25838,2.0705753137269425e-226
93947,0.0
104125,4.834213322146742e-227
56761,4.6345357120443474e-91
48707,3.4375220832937304e-227
17092,6.849177493637868e-295
94893,1.2831348166831293e-283
13995,0.0
89170,1.643272356176695e-170
6677,0.0
51553,1.628205121682489e-283
106140,0.0
18829,0.0
31775,2.1194776396887884e-124
32341,3.0005667530340194e-283
6690,0.0
61966,0.0
84091,2.738189367915416e-227
29117,0.0
76171,1.1224664740348866e-169
8151,2.6783025391518277e-283
78776,3.345671473379658e-255
78771,0.0
19869,4.598211008955054e-238
35534,0.0
70529,0.0
84188,2.175621718731475e-227
34136,0.0
7459,2.68845079486928e-282
73098,0.0
70701,4.197542320442661e-249
42489,0.0
33251,0.0
48962,2.3313399781679845e-108
46320,0.0
64255,0.0
58042,2.7864727262484285e-284
79128,3.109769513532254e-283
46352,0.0
34707,1.7206803982159424e-147
68130,0.0
20215,4.195463711227182e-227
101088,0.0
31647,0.0
73287,1.0483725412493342e-79
104715,2.574320786057309e-215
14412,2.457290102113307e-136
24802,0.0
30827,1.8372962967457508e-159
58107,0.0
32263,0.0
56086,2.9093940102706026e-170
77188,0.0
17191,0.0
16717,2.3206990670863344e-56
83622,0.0
34777,7.406217085844145e-159
76508,0.0
75550,0.0
77956,2.167247988836127e-170
29442,0.0
101274,0.0
55102,0.0
2759,0.0
74247,6.689207074213405e-227
50598,2.890405794830647e-283
77643,0.0
12586,2.8046189690920058e-226
34465,9.253772351797838e-171
16178,0.0
53883,9.770597323430556e-249
92013,1.2854136796087514e-204
36874,0.0
45158,0.0
100544,0.0
33121,2.4781099227727814e-227
97249,0.0
95646,0.0
83888,0.0
7954,5.117911446972372e-227
6803,0.0
12352,0.0
3378,4.172289406162778e-205
41830,0.0
44848,0.0
40625,1.7476091590618924e-283
13020,1.6254793908793342e-260
37621,0.0
71427,0.0
75335,0.0
15744,0.0
66681,0.0
106590,1.5483994962142446e-203
57960,1.3078362097181948e-248
4186,0.0
440,0.0
96334,0.0
84017,1.2766624633319232e-192
32045,3.710078081845752e-103
54380,6.382389199123941e-137
2103,0.0
60221,0.0
20771,2.487504302961976e-283
2972,6.267797814365016e-249
85520,7.552561206145044e-227
99644,0.0
75984,2.6758744401135065e-170
53809,0.0
45571,3.616747488705266e-226
86765,1.782054182739146e-226
53394,0.0
73342,3.1627950728109215e-283
67041,8.847348423354302e-170
6254,0.0
74709,5.881888065592139e-170
6299,0.0
16096,1.0916259231118535e-170
55264,0.0
57742,0.0
2792,3.261546082889804e-260
42797,0.0
54137,3.3905249794747495e-170
51611,0.0
68074,0.0
22195,5.095758815306608e-261
64832,0.0
62730,7.901391594264266e-170
56091,0.0
21020,0.0
90460,0.0
83793,0.0
12847,1.68926638895614e-272
54298,0.0
37787,0.0
550,2.370717208201451e-283
16186,0.0
52021,2.1380052893337544e-170
76063,4.812686699253133e-306
106997,0.0
61659,0.0
61618,0.0
7097,6.538764821720314e-170
49894,0.0
3781,0.0
83327,1.6260394774451044e-170
10709,1.990395466823621e-91
42591,0.0
43673,1.1463467517309893e-249
19824,1.6863095327955626e-282
22965,1.9930523616687205e-114
107115,2.2890021790289793e-66
39621,0.0
31554,0.0
61108,1.118544848517268e-260
8160,0.0
97183,6.093319595420741e-284
28034,0.0
95067,0.0
63702,3.3697849119860464e-249
17156,0.0
89912,0.0
40389,0.0
22494,0.0
104945,0.0
5103,0.0
73321,1.60968702053551e-91
95018,0.0
63111,0.0
98612,0.0
70737,6.255426336691347e-227
47217,0.0
34668,1.357625353145424e-283
94486,7.495970955430835e-284
21620,1.6245216122189286e-249
80032,0.0
50250,0.0
77810,1.059944623280346e-158
13758,0.0
83006,3.283612356314339e-170
11422,0.0
85895,1.5072581900936111e-170
56756,0.0
87755,0.0
77698,0.0
101647,4.995025492230407e-91
62278,0.0
99633,2.0913610994412528e-168
41440,1.1021489513862472e-192
70226,4.893997373318377e-261
24493,0.0
85661,6.533296452723583e-227
63521,7.526309637568102e-306
58496,1.9599408699717739e-227
78778,1.1144196317272523e-79
101884,1.3070506883151121e-221
69294,0.0
96798,1.0144917738717691e-79
59477,0.0
32663,1.6472512519046154e-215
48335,0.0
10399,7.048999867408625e-204
66740,2.4837597205994732e-170
40948,0.0
94250,3.4718039939607513e-283
68580,1.854143531737025e-136
67249,7.925063101576922e-204
90346,0.0
70384,0.0
95184,0.0
25846,0.0
105302,0.0
58998,3.578378220985097e-204
65509,5.043784989441269e-131
60237,0.0
41957,0.0
36887,0.0
75121,2.4317635321034937e-102
71537,6.91203769782193e-250
55398,2.163488021394631e-283
53400,1.1468440643239945e-147
12682,1.202299935383258e-248
82749,0.0
59748,0.0
6275,1.3102041667648868e-226
19247,7.723953084186987e-204
49847,0.0
27022,0.0
11893,0.0
107915,4.133210075553871e-284
44241,0.0
79502,3.721045516573386e-227
14284,5.142451568063093e-260
95016,0.0
34669,0.0
24172,0.0
31957,0.0
83804,0.0
98945,0.0
95030,1.9137741871045415e-181
15692,0.0
55871,0.0
83723,0.0
75531,0.0
28522,8.461140323931517e-191
29384,0.0
18174,7.6613567121057275e-227
42497,3.2872110838128674e-260
26943,0.0
88460,0.0
9026,0.0
102976,0.0
88726,0.0
60054,1.1513604794279566e-283
97760,1.29774405622655e-203
74345,2.2556870718303162e-226
14722,1.6411270924617133e-113
31523,2.966336497614323e-184
64898,0.0
49947,0.0
15843,0.0
38324,0.0
95715,0.0
80036,0.0
33298,0.0
107185,0.0
22978,0.0
109573,0.0
70605,2.2179465690916736e-227
58455,2.298475777157922e-272
54992,1.1886367670805209e-135
72094,1.765164207710208e-108
36551,0.0
94966,0.0
26467,4.078180480513244e-114
38581,0.0
80622,0.0
17962,0.0
78827,0.0
2287,0.0
3041,5.878406555668572e-204
28865,0.0
24573,0.0
10903,0.0
82789,1.0034233497862757e-192
78536,0.0
60332,7.970662767488767e-227
14826,3.406369398324376e-204
72170,0.0
19717,0.0
80081,0.0
71651,0.0
80360,0.0
17849,2.837493793491827e-283
71773,4.013394427498103e-170
23869,6.469587844892685e-193
78725,0.0
53878,2.2329962214891766e-283
814,0.0
102459,0.0
43547,1.050284609523763e-283
74445,0.0
66280,0.0
12052,3.03366069525858e-249
7279,8.571294674630216e-227
92091,2.244028258585054e-283
82735,4.50798651503096e-125
64879,0.0
106898,0.0
30015,3.0188290677983565e-283
17789,3.74418060436477e-57
2517,0.0
95035,0.0
106128,0.0
52175,2.0845469463173066e-226
27943,0.0
103331,0.0
35567,0.0
37062,4.3839024836033927e-181
100413,1.1778914038960838e-68
89278,0.0
29636,9.827780390424359e-204
20263,0.0
29160,0.0
26754,0.0
55432,0.0
63240,3.657713557921512e-283
92178,3.5760520906739693e-283
53492,0.0
73991,1.309778596576291e-147
3923,0.0
54100,0.0
84151,0.0
12036,0.0
43959,0.0
96894,0.0
49751,0.0
69706,0.0
87702,0.0
90362,5.115234161031497e-114
25043,1.2444388036285986e-102
2910,5.0560633758371315e-102
84216,0.0
89455,0.0
33807,0.0
47659,0.0
103672,2.45979053498647e-283
55707,0.0
51995,0.0
79544,1.6685807750826936e-170
74603,1.5097965750155252e-170
95603,6.602731560734726e-227
94944,1.5004890516124104e-283
8108,0.0
13255,1.6296882630080995e-283
37248,0.0
106406,6.435472220733437e-250
41128,9.738407085968046e-227
33601,1.0144757175723583e-248
91181,0.0
437,0.0
94690,5.000626321618741e-125
20154,0.0
2827,0.0
38297,7.093579957666301e-159
8918,0.0
37458,1.253540127456495e-181
44874,0.0
37865,0.0
33481,1.2567888285863023e-170
85376,0.0
1132,0.0
64219,0.0
26861,0.0
101423,0.0
24813,0.0
92050,3.756685316405051e-170
110110,9.510088502977772e-227
85330,1.7082362160247185e-147
19364,4.5622511395522476e-284
9905,0.0
38847,1.2305371733992356e-204
14341,0.0
17765,2.1787748752385553e-57
65320,0.0
104217,0.0
4114,0.0
69576,0.0
15551,0.0
95412,3.968291250092758e-136
96310,0.0
105745,0.0
34510,2.7113820288782017e-170
64805,1.1186762041112019e-169
95847,0.0
91727,1.7776568078098802e-282
107755,3.57322790606363e-170
53237,0.0
37332,7.354040470197997e-272
11248,0.0
18190,0.0
57401,1.9872378348582313e-170
34502,0.0
91069,0.0
67670,0.0
33370,0.0
31863,0.0
75436,0.0
46870,0.0
105174,5.314417716896918e-92
81192,0.0
50652,0.0
61913,0.0
20275,0.0
86747,0.0
84286,1.2038191173917866e-271
69510,0.0
64217,0.0
39087,1.1330828740519136e-170
101651,0.0
44861,0.0
60131,0.0
22442,0.0
73982,1.2566596234178928e-170
44173,0.0
51337,3.292555107429276e-55
69265,1.6238632079617655e-226
20744,0.0
84322,1.808867712254177e-170
74503,2.873687237591158e-237
84939,0.0
93804,0.0
26610,0.0
98292,1.7630701091075379e-90
37245,0.0
63878,0.0
25719,2.973247334528991e-227
93200,0.0
32269,1.8982514240810014e-101
13459,0.0
31252,6.541819223085256e-193
24603,0.0
26665,1.4177484635829221e-170
68588,0.0
36722,0.0
105502,3.237509693312888e-170
83541,0.0
55496,0.0
3057,0.0
84581,0.0
71524,1.5060259658431547e-249
47495,8.365387470578771e-261
80785,0.0
45816,1.789486554083853e-227
8009,6.398121583911065e-227
59694,0.0
74548,0.0
99476,1.8742407981030636e-136
2845,0.0
20693,5.182472806085253e-114
98554,0.0
91978,0.0
629,0.0
88600,0.0
2288,1.72213481514275e-113
23616,0.0
86557,3.069886109380009e-249
108949,1.1281907234249392e-283
673,0.0
45948,0.0
3538,3.443010605823046e-283
91994,0.0
24009,1.88820979452797e-226
101597,0.0
32129,0.0
95056,0.0
33220,2.165426912567572e-182
57577,5.679205293052217e-267
12761,5.999034460882973e-170
69739,0.0
18950,0.0
51758,1.0666084974810003e-170
65988,1.2634595262773491e-226
73979,0.0
100981,0.0
30736,1.8843162845473903e-283
44318,0.0
39502,0.0
79000,7.994883681089283e-148
101343,6.027166923274866e-250
66368,0.0
41256,0.0
8381,0.0
22584,0.0
50577,2.1888693713658898e-249
74830,0.0
80398,7.936646324470609e-284
79800,0.0
109357,0.0
7221,0.0
15716,2.6862774336013257e-283
84567,0.0
10188,2.1467551136002866e-203
102351,1.3862871893702855e-226
18219,0.0
19762,0.0
15378,0.0
20051,0.0
77966,0.0
32639,1.642121941470311e-215
96075,2.2915790782548027e-295
64891,0.0
39931,0.0
50690,2.3201949337016545e-283
37547,0.0
19326,0.0
63470,0.0
29067,0.0
81341,0.0
87331,0.0
37812,0.0
67458,4.239028077596324e-171
16731,1.5664366968504718e-57
29498,4.016869425246693e-204
77050,9.405352613783035e-284
66344,0.0
22312,0.0
86895,3.129595633073574e-170
96571,0.0
55531,0.0
106994,1.0569934186389653e-113
86014,6.315510715541878e-143
109006,0.0
68871,0.0
63714,0.0
66494,0.0
71082,0.0
66542,5.819355384916003e-249
39337,0.0
52739,0.0
94229,0.0
5406,1.0284783974749483e-249
8504,2.708027827968502e-226
97918,3.8263576636577837e-283
69169,0.0
39785,5.572633708347492e-284
4320,0.0
57670,0.0
94148,0.0
100949,2.6365615203574664e-68
27696,2.4472687682311465e-283
28105,3.1647205128495375e-170
10849,1.1107974022144593e-169
43691,0.0
26128,0.0
95253,0.0
101033,1.3922533149962947e-204
27508,0.0
77844,3.4413179444854524e-283
16931,2.3160993118495914e-249
50370,0.0
66308,0.0
83678,0.0
81753,0.0
46715,4.344925207148357e-138
80418,3.18277324616959e-227
31403,0.0
100975,1.4488665703555622e-192
16865,0.0
95583,1.744793694618295e-215
21318,0.0
77478,0.0
106716,7.474607974948821e-171
21446,0.0
104946,0.0
74960,3.685001138774627e-125
2402,1.3441924433891472e-305
101641,0.0
13208,1.5960936110892448e-136
42620,0.0
34597,0.0
85726,0.0
39718,3.710642730357593e-226
29116,5.519062360983613e-283
1254,5.141897998471149e-159
59472,0.0
108381,0.0
47262,1.2599654226775268e-226
45817,0.0
53343,0.0
89037,1.7959821251510823e-85
88110,0.0
20739,0.0
54631,0.0
71220,5.3230848369162444e-284
79918,1.3972570364318361e-227
25950,0.0
38291,0.0
6068,0.0
41378,1.392549396745974e-113
26841,0.0
97574,1.6954394099957564e-283
35634,2.1264791019186666e-283
40340,0.0
50900,0.0
104030,0.0
23347,0.0
18154,9.522537103786973e-262
91,0.0
45706,5.85423752835286e-227
63825,2.8186464402066943e-96
90526,1.028533474387017e-113
107692,0.0
100172,1.0844484382591926e-102
60984,0.0
24608,1.6685386579771653e-81
6383,0.0
36619,0.0
78510,0.0
42813,2.8405433317790204e-204
80062,0.0
109075,0.0
82808,1.1418285781551096e-181
80208,5.879638192524995e-114
8517,3.1859751819284876e-226
94382,0.0
73988,0.0
19264,2.4228402254631928e-147
88768,0.0
88254,0.0
1887,0.0
15725,0.0
70854,1.0511330550104235e-306
39596,0.0
65508,2.9275607852310177e-136
39188,0.0
102029,0.0
91813,0.0
97508,0.0
74774,0.0
18953,0.0
48832,5.490679334414415e-80
56103,0.0
103809,0.0
3368,2.7735185404441402e-226
33608,0.0
70431,7.86109484502075e-227
7270,0.0
12182,0.0
4679,0.0
106444,0.0
6990,0.0
28111,0.0
72020,0.0
16181,0.0
42758,0.0
100433,1.2099810021509918e-136
31295,0.0
50025,2.813270024684285e-169
46637,0.0
34907,2.2584975789258613e-283
